,Input_0,Cortex_0,Cortex_1,Cortex_2,Cortex_3,Cortex_4,Cortex_5,Cortex_6,Cortex_7,Cortex_8,Cortex_9,D1_0,D1_1,D1_2,D1_3,D2_0,D2_1,D2_2,D2_3,SNc_0,SNc_1,SNc_2,GPe_0,GPe_1,GPe_2,STN_0,STN_1,STN_2,SNr_0,SNr_1,SNr_2,SNr_3,SNr_4,SNr_5,SC_0,SC_1,SC_2,SC_3,SC_4,SC_5,Thalamus_0,Thalamus_1,Thalamus_2,Thalamus_3,Thalamus_4,Thalamus_5,Thalamus_6,Thalamus_7,Thalamus_8,Thalamus_9,Medulla_0,Medulla_1,Medulla_2,Medulla_3,Output_0
Input_0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_0,-2.295179,1.473581,0.715047,-0.672436,-0.189865,1.130371,0.044630,-0.432312,0.441033,-0.304431,0.546859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003225,0.105357,0.224496,0.248643,0.011066,0.009672,0.003716,0.622673,0.011304,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_1,0.331062,-0.345999,1.149473,-0.495140,-0.509477,0.419176,0.519057,-0.137965,0.185462,0.817658,0.058428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016244,0.258591,0.024294,0.435527,0.018153,0.310580,0.000946,0.606980,0.005159,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_2,2.387461,-0.437868,-0.492646,0.055783,-0.318404,-0.661201,0.075183,0.104090,-0.322159,0.515506,-1.406712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089743,0.072424,0.709075,0.024616,0.579984,0.031441,0.570021,0.026163,0.046543,0.124147,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_3,-1.955272,-0.463872,-0.141507,-0.327115,-0.233443,0.493342,0.461380,0.170385,0.195618,0.308370,-0.460918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126648,0.008941,0.311782,0.036242,0.451918,0.341690,0.696151,0.193173,0.141922,0.022303,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_4,-3.775879,0.422250,-0.692282,0.138879,0.182886,0.993073,0.281069,-0.140074,0.552989,-0.916462,0.988047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003503,0.292036,0.021401,0.964117,0.003266,0.004103,0.007779,0.605999,0.001184,0.115717,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_5,2.229701,-0.373618,-0.064667,-0.376722,0.020116,-0.305497,1.020672,-0.510661,0.003845,0.388137,-0.015852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172591,0.079125,0.052520,0.001712,0.240844,0.005701,0.019213,0.496059,0.800483,0.074603,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_6,1.602077,-0.565107,-0.211074,0.319259,-0.188161,-0.399598,-0.786917,0.508375,-0.215133,0.272318,0.623531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975675,0.025726,0.733167,0.042805,0.487911,0.609501,0.325992,0.071781,0.357501,0.090257,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_7,-1.717212,-0.214346,0.265470,-0.637710,-0.185580,0.396076,-0.783663,0.114088,-0.361789,-0.920581,0.307959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093871,0.134203,0.133965,0.377326,0.162261,0.129254,0.662405,0.878392,0.154619,0.000526,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_8,2.165525,-0.349250,0.245298,0.586333,0.182113,-0.930883,-0.199394,0.549673,0.357424,0.538767,-0.141163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205055,0.126232,0.123876,0.024571,0.011647,0.335810,0.000976,0.000591,0.005531,0.032479,0.000000,0.000000,0.000000,0.000000,0.000000
Cortex_9,0.498886,0.650105,-0.626942,-0.694074,-0.316088,0.108238,-0.295588,-0.396628,-0.107407,-1.258951,0.365002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018991,0.100288,0.307546,1.654693,0.110018,0.220520,0.078240,1.069556,0.119989,0.030382,0.000000,0.000000,0.000000,0.000000,0.000000
D1_0,0.000000,0.848415,0.668364,0.101592,0.289859,0.223528,0.193799,0.540036,0.258250,0.577462,0.603778,-0.343446,-0.500992,-0.345232,-0.563241,-1.442926,-0.731901,-0.338123,-1.076300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
D1_1,0.000000,0.033188,0.308757,0.951434,0.960128,0.057894,0.184252,0.935213,0.097331,0.820675,0.473111,-0.155239,-0.003794,-0.000116,-0.225235,-0.148286,-0.817864,-0.004911,-0.084426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
D1_2,0.000000,0.422308,0.112110,0.763095,0.711377,0.415647,0.232507,0.682144,0.744293,0.501762,0.076788,-0.615437,-0.658285,-0.486213,-0.012321,-0.004913,-0.058848,-0.123652,-0.248393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
D1_3,0.000000,0.213829,0.597263,0.197132,0.589440,0.464446,0.240444,1.061698,0.791165,0.306308,0.530858,-0.476571,-0.106220,-0.915487,-0.177680,-0.898479,-0.174988,-0.363297,-0.292150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
D2_0,0.000000,0.416447,0.488119,0.598916,0.255457,0.808895,0.009597,0.318640,0.233088,0.528660,0.413580,-0.579537,-0.578988,-1.251941,-0.755514,-0.037588,-0.507725,-0.055193,-1.245420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
D2_1,0.000000,0.451909,0.813219,0.202573,0.314268,0.504432,0.195536,0.044531,0.680568,0.109902,0.832916,-0.737055,-0.521919,-0.194138,-0.141919,-0.431384,-0.069103,-0.068089,-0.075059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
